Address,SalePrice
25 Bloomburg St,1041445.0
5 Charles St,1175056.6666666667
55a Park St,1480450.0
124 Yarra St,1753505.0
98 Charles St,1207230.0
10 Valiant St,1119550.0
40 Nicholson St,1432070.0
123/56 Nicholson St,780220.0
16 William St,1121000.0
42 Henry St,1185765.0
78 Yarra St,1197740.0
42 Valiant St,979830.0
3/72 Charles St,3081090.0
6/219 Nicholson St,571002.5
52a William St,1074605.0
49 Park St,1015590.0
48 Abbotsford St,1414785.0
159 Park St,1111445.0
60 Stafford St,1282010.0
11/205 Gipps St,437290.0
47 Studley St,1057875.0
45 Yarra St,1211250.0
200 Nicholson St,1032015.0
27 Charles St,1011780.0
154 Halsey Rd,824230.0
50 Bedford St,731033.3333333333
50 Bedford St,731033.3333333333
23 Hart St,615707.5
1/80 Hawker St,724525.0
1/37 Hillside Gr,753255.0
2/49 McIntosh St,524320.0
11 Harrington Rd,1214219.99
2/252 Parer Rd,476255.0
3/19 Hart St,549395.0
2/62 Clydesdale Rd,496405.0
3 Deidre Ct,875905.0
13 Etzel St,646496.6666666666
1/43 Cameron St,762515.0
2/40 Earl St,654720.0
180 Parer Rd,905410.0
174 Parer Rd,679723.88
138 Victory Rd,912040.0
6 Kittyhawk St,975938.8
478 Fullarton Rd,795465.0
144 Marshall Rd,724050.0
3/7 South Rd,598990.0
37 North St,836370.0
10 Hilbert Rd,747725.0
85 Roberts Rd,963564.99
105 Kerferd Rd,1207790.0
112 Beaconsfield Pde,2656200.0
94 Graham St,1749680.0
396 Montague St,1384835.0
104 Richardson St,2188346.0
1 Moubray St,1816750.0
29 Faussett St,1824520.0
24 Kerferd Pl,1730950.0
2 Dundas Pl,2392050.0
4a Gatehouse La,1521103.333333333
65 Graham St,1262695.0
364 Montague St,1554370.0
86 Mills St,2264100.0
97 Page St,2646900.0
55 Withers St,2816230.0
55 Merton St,1480940.0
49 Page St,1893870.0
13/52 Moubray St,510373.33333333326
115 Page St,3798295.0
27 Barrett St,2138026.0
6 Brooke St,889480.0
17 Reed St,2146460.0
9 Durham St,842769.5
6 Smith St,2118110.0
44 Shiers St,1770425.0
83 Fulham Rd,2932150.0
3/19 Harker St,618585.0
4/2 Miller St,818660.0
10 Bennett St,1810100.0
38 Bennett St,2082450.0
2c Hamilton St,885798.0
5/5 Yarana Rd,442680.0
1/14 Fulham Rd,514340.0
11 Margaret Gr,2093351.0
42 Shiers St,1914750.0
158 Queen St,849295.0
